ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
d1210644fbd73ec1ab9221fa1bccccef,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""MaxAbsScaler"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.010964000,0 days 00:00:00.001004000,0 days 00:00:44.838065000,0 days 00:00:44.850033000,0,,1,4.607694638287831,3768.317485703794,4156.464004395338,0.6111111111111112,8584.773145669373,2460.1945889817043,0.5470085470085471,4.607694638287831,3768.317485703794,4156.464004395338,0.6111111111111112,8584.773145669373,2460.1945889817043,0.5470085470085471,34.337366177582744
5a90768fd14d279d2380180ce3c95b8e,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.007979000,0 days 00:00:00.000000000,0 days 00:01:04.027861000,0 days 00:01:04.035840000,0,,1,4.698756171200006,2022.4530594855778,2604.5582304189766,0.626984126984127,8167.286244995087,5442.41613760486,0.5641025641025641,4.698756171200006,2022.4530594855778,2604.5582304189766,0.626984126984127,8167.286244995087,5442.41613760486,0.5641025641025641,28.823538942366874
a1b2450cd5b9a4a404d684e8c1a81747,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""RobustScaler"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10thN"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.098736000,0 days 00:00:00.000998000,0 days 00:00:41.142077000,0 days 00:00:41.241811000,0,,1,16.857450028878112,73747.01597348947,258772.6923291321,0.15079365079365079,72541.67170328568,148143.47111610358,0.5555555555555556,16.857450028878112,73747.01597348947,258772.6923291321,0.15079365079365079,72541.67170328568,148143.47111610358,0.5555555555555556,1106.1418342533996
451eeca36207d05109b45e67f676151f,AverageValueNaive,"{""method"": ""Mean""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""StandardScaler"", ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.068815000,0 days 00:00:00.000000000,0 days 00:00:00.006982000,0 days 00:00:00.075797000,0,,1,28.398490029774322,22085.284165252557,22160.1339515927,0.5555555555555557,45010.79606959155,5853.961376923284,0.49572649572649574,28.398490029774322,22085.284165252557,22160.1339515927,0.5555555555555557,45010.79606959155,5853.961376923284,0.49572649572649574,173.7439207407448
2aee84c680f2695e3b8ec949cf7ccbbe,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""RobustScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MaxAbsScaler"", ""discretization"": ""lower"", ""n_bins"": 25, ""context_slicer"": null}",0 days 00:00:00.063838000,0 days 00:00:00.001995000,0 days 00:00:00.008983000,0 days 00:00:00.074816000,0,,1,5.5333248588311905,1631.2659187301624,1918.596101924711,0.8095238095238095,23445.13238171428,23470.62958920632,0.49572649572649574,5.5333248588311905,1631.2659187301624,1918.596101924711,0.8095238095238095,23445.13238171428,23470.62958920632,0.49572649572649574,37.26307968769742
1f66654c48efdefca322620e91226218,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": ""RobustScaler"", ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.042888000,0 days 00:00:00.001995000,0 days 00:00:00.005984000,0 days 00:00:00.050867000,0,,1,4.378760077745275,1459.7787166419891,1738.161643267864,0.7936507936507937,7635.184214512389,11617.814020627442,0.5470085470085471,4.378760077745275,1459.7787166419891,1738.161643267864,0.7936507936507937,7635.184214512389,11617.814020627442,0.5470085470085471,27.47412298361646
14405500f99b9546092443d8b07b2c46,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""RobustScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""MaxAbsScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.116688000,0 days 00:00:00.000997000,0 days 00:00:00.005984000,0 days 00:00:00.123669000,0,,1,6.442149003075293,3594.977567460311,4519.20594327364,0.04761904761904761,8704.773654761897,4876.257872222233,0.5128205128205129,6.442149003075293,3594.977567460311,4519.20594327364,0.04761904761904761,8704.773654761897,4876.257872222233,0.5128205128205129,41.86471010606583
e1e2c1c1540eae8edd0b4ae21af133af,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 3, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""SinTrend"", ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.197979000,0 days 00:00:00.000000000,0 days 00:00:00.095252000,0 days 00:00:00.293231000,0,,1,4.777560346692646,1390.022124524758,1618.2960418108803,0.9365079365079365,10127.373829454025,29793.788119587123,0.5641025641025641,4.777560346692646,1390.022124524758,1618.2960418108803,0.9365079365079365,10127.373829454025,29793.788119587123,0.5641025641025641,36.76211045805597
ef9f9a172eb837fb2b870c524aa2592d,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 2, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""100thN"", ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.087797000,0 days 00:00:00.000000000,0 days 00:00:00.076303000,0 days 00:00:00.164100000,0,,1,61.69003029666263,5988.045935030655,7292.4497403630585,0.6984126984126983,167668.73833076688,168522.9611617604,0.6068376068376069,61.69003029666263,5988.045935030655,7292.4497403630585,0.6984126984126983,167668.73833076688,168522.9611617604,0.6068376068376069,265.71204534712496
3a30d4d7b154cdfd4cbbbf8b124fa58a,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""zero"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.119681000,0 days 00:00:00.000997000,0 days 00:00:00.005984000,0 days 00:00:00.126662000,0,,1,7.837978096969222,3857.1314792671888,4482.014394127342,0.05555555555555555,7632.970764801027,4731.63636399799,0.4273504273504274,7.837978096969222,3857.1314792671888,4482.014394127342,0.05555555555555555,7632.970764801027,4731.63636399799,0.4273504273504274,46.000394349836554
4a92b3998edd3e846a9c928fcbc1be2e,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.005984000,0 days 00:00:00.001994000,0 days 00:00:00.005985000,0 days 00:00:00.013963000,0,,1,4.400587868131062,1455.4442698412627,1733.3654591310778,0.5158730158730159,3511.0766190476506,2699.7823047619,0.49572649572649574,4.400587868131062,1455.4442698412627,1733.3654591310778,0.5158730158730159,3511.0766190476506,2699.7823047619,0.49572649572649574,23.74306279624274
119643e70527081d952c8f46cd0edb54,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.124666000,0 days 00:00:00.001996000,0 days 00:00:00.006981000,0 days 00:00:00.133643000,0,,1,4.189852529087201,1837.9599343332889,2192.6742632478717,0.2777777777777778,9608.769010879369,15737.83925845351,0.5128205128205128,4.189852529087201,1837.9599343332889,2192.6742632478717,0.2777777777777778,9608.769010879369,15737.83925845351,0.5128205128205128,31.779649968564286
bcaec01e4bdb8574b40f4cc599710957,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.060838000,0 days 00:00:00.000997000,0 days 00:00:00.005984000,0 days 00:00:00.067819000,0,,1,4.4005878708478186,1455.4442701833145,1733.3654594510558,0.7063492063492063,26581.129204088895,78072.15829440614,0.49572649572649574,4.4005878708478186,1455.4442701833145,1733.3654594510558,0.7063492063492063,26581.129204088895,69397.47403947212,0.49572649572649574,56.5967847343282
ffaf2e788ae5c9b8b36fc49d0c848f88,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""RollingMean10"", ""discretization"": ""lower"", ""n_bins"": 25, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.155583000,0 days 00:00:00.001995000,0 days 00:00:00.005985000,0 days 00:00:00.163563000,0,,1,6.49626688386029,5234.482366088417,8059.955459792974,0.07936507936507936,9617.351339811494,14031.511326855278,0.5042735042735043,6.49626688386029,5234.482366088417,8059.955459792974,0.07936507936507936,9617.351339811494,14031.511326855278,0.5042735042735043,60.64366429671472
b23759b1b77da548c9c97abf1e9a997e,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": ""upper"", ""n_bins"": 25, ""context_slicer"": null}",0 days 00:00:00.075799000,0 days 00:00:00.000000000,0 days 00:01:05.915230000,0 days 00:01:05.991029000,0,,1,6.0592751857962,3546.1461969484712,3975.846993339699,0.7698412698412699,6938.214440358322,13642.265520932388,0.5213675213675213,6.0592751857962,3546.1461969484712,3975.846993339699,0.7698412698412699,6938.214440358322,13642.265520932388,0.5213675213675213,42.525879005713776
4d42d0b08d0fdb0548681bfc801eadb4,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.054233000,0 days 00:00:00.000000000,0 days 00:00:32.761122000,0 days 00:00:32.815355000,0,,1,5.524207221307451,9556.40527801762,9746.257195232953,0.3015873015873016,8859.150818043445,10101.786189333086,0.5470085470085471,5.524207221307451,9556.40527801762,9746.257195232953,0.3015873015873016,8859.150818043445,10101.786189333086,0.5470085470085471,65.68843922266967
29e10ae31952354b7e478f5c753f9460,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.051104000,0 days 00:00:00.000000000,0 days 00:00:00.101772000,0 days 00:00:00.152876000,0,,1,4.5124086615861145,1371.045580829156,1626.9282749119204,0.9365079365079365,51271.28598994296,52371.636811919714,0.5555555555555556,4.5124086615861145,1371.045580829156,1626.9282749119204,0.9365079365079365,51271.28598994296,52371.636811919714,0.5555555555555556,47.382818800154396
b730838e8b1aefec2d09322f2f5c17b7,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": ""upper"", ""n_bins"": 10, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.045023000,0 days 00:00:00.001029000,0 days 00:00:00.077963000,0 days 00:00:00.124015000,0,,1,5.499873984311836,4695.424764977518,4929.871376090584,0.6031746031746031,25363.788985754174,23202.99467063323,0.5042735042735043,5.499873984311836,4695.424764977518,4929.871376090584,0.6031746031746031,25363.788985754174,23202.99467063323,0.5042735042735043,50.64377805974924
d4eb7e0c32741dd71e2dbd2d4548bd8c,MotifSimulation,"{""phrase_len"": ""5"", ""comparison"": ""pct_change"", ""shared"": false, ""distance_metric"": ""manhattan"", ""max_motifs"": 20.0, ""recency_weighting"": 0.0, ""cutoff_threshold"": 1.5, ""cutoff_minimum"": 10, ""point_method"": ""median""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""SinTrend"", ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.206821000,0 days 00:00:01.184467000,0 days 00:00:00.001995000,0 days 00:00:01.393283000,0,,1,6.861276605607968,1700.291752004062,2075.7607570304667,0.8015873015873016,2704.558410696676,17956.602901530794,0.45299145299145294,6.861276605607968,1700.291752004062,2075.7607570304667,0.8015873015873016,2704.558410696676,17956.602901530794,0.45299145299145294,38.714578302137255
6345d6110174a795298107432121c284,MotifSimulation,"{""phrase_len"": 3, ""comparison"": ""pct_change_sign"", ""shared"": false, ""distance_metric"": ""cosine"", ""max_motifs"": 0.2, ""recency_weighting"": 0.1, ""cutoff_threshold"": 0.9, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""mean"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.105928000,0 days 00:00:03.723032000,0 days 00:00:00.001996000,0 days 00:00:03.830956000,0,,1,35.43515748349102,744597709643.8551,1217670679327.7542,0.3412698412698413,2343093.5996540864,22173390.333426528,0.4700854700854701,35.43515748349102,744597709643.8551,1217670679327.7542,0.3412698412698413,2343093.5996540864,22173390.333426528,0.4700854700854701,5002317943.843287
0c0bd7b1573eeeae05615ce08863c60e,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.161886000,0 days 00:00:00.001993000,0 days 00:00:00.006020000,0 days 00:00:00.169899000,0,,1,4.384590336363807,1692.1469289138413,1975.660026912291,0.2698412698412698,22940.984905318604,20342.51961146258,0.4786324786324786,4.384590336363807,1692.1469289138413,1975.660026912291,0.2698412698412698,22940.984905318604,20342.51961146258,0.4786324786324786,33.90964897480193
